repetition,policy,truth,estimate,lower,upper,covered,effective_sample
10,adaptive,6.31304958,6.54568357,5.49776575,7.59360139,True,141
11,fixed_low,1.19877538,1.18049099,0.84271973,1.51826226,True,133
11,fixed_high,7.64098186,7.47036988,6.24988853,8.69085123,True,136
11,adaptive,6.31304958,7.15186716,6.06778104,8.23595328,True,156
12,fixed_low,1.19877538,1.23293538,0.88868300,1.57718776,True,164
12,fixed_high,7.64098186,7.80162327,6.54217157,9.06107496,True,139
12,adaptive,6.31304958,5.61337689,4.64710815,6.57964564,True,123
13,fixed_low,1.19877538,0.95335798,0.62085313,1.28586283,True,122
13,fixed_high,7.64098186,7.11530454,5.91560271,8.31500637,True,128
13,adaptive,6.31304958,6.63672281,5.59066499,7.68278063,True,145
14,fixed_low,1.19877538,0.81796235,0.52677537,1.10914933,False,109
14,fixed_high,7.64098186,7.86768285,6.61668887,9.11867682,True,143
14,adaptive,6.31304958,7.13023308,6.04164198,8.21882417,True,154
15,fixed_low,1.19877538,1.09839950,0.73787463,1.45892437,True,148
15,fixed_high,7.64098186,7.58544177,6.34688031,8.82400323,True,136
15,adaptive,6.31304958,6.02283631,5.02054633,7.02512629,True,131
16,fixed_low,1.19877538,1.18359021,0.81265169,1.55452874,True,141
16,fixed_high,7.64098186,7.96645259,6.69938867,9.23351650,True,143
16,adaptive,6.31304958,7.13345775,6.05179036,8.21512514,True,156
17,fixed_low,1.19877538,1.10149384,0.77017126,1.43281643,True,137
17,fixed_high,7.64098186,7.72781236,6.47988042,8.97574431,True,139
17,adaptive,6.31304958,7.48876777,6.37951280,8.59802273,False,163
18,fixed_low,1.19877538,1.42503006,1.05930406,1.79075606,True,144
18,fixed_high,7.64098186,7.14131784,5.94251310,8.34012258,True,129
18,adaptive,6.31304958,6.50867811,5.47092977,7.54642645,True,142
19,fixed_low,1.19877538,1.31749707,0.98365315,1.65134099,True,148
19,fixed_high,7.64098186,8.04018138,6.77144608,9.30891668,True,145
19,adaptive,6.31304958,6.80577382,5.74845948,7.86308816,True,149
20,fixed_low,1.19877538,1.16908754,0.84584031,1.49233477,True,132
20,fixed_high,7.64098186,6.72810470,5.55892050,7.89728891,True,121
20,adaptive,6.31304958,6.68082868,5.62740640,7.73425097,True,145
21,fixed_low,1.19877538,1.31666800,0.95407609,1.67925992,True,146
21,fixed_high,7.64098186,7.10055510,5.89791583,8.30319438,True,127
21,adaptive,6.31304958,6.42221891,5.39046828,7.45396955,True,140
22,fixed_low,1.19877538,0.71470236,0.44161219,0.98779254,False,129
22,fixed_high,7.64098186,7.97828393,6.70961600,9.24695187,True,143
22,adaptive,6.31304958,5.65019475,4.67782737,6.62256212,True,123
23,fixed_low,1.19877538,1.29056241,0.94153485,1.63958996,True,148
23,fixed_high,7.64098186,8.56859934,7.25976083,9.87743785,True,154
23,adaptive,6.31304958,5.90181729,4.91552320,6.88811138,True,130
24,fixed_low,1.19877538,1.31379101,0.96356272,1.66401930,True,128
24,fixed_high,7.64098186,8.25767638,6.96899443,9.54635833,True,148
24,adaptive,6.31304958,6.00477682,5.00957778,6.99997587,True,132
25,fixed_low,1.19877538,1.19359408,0.84214860,1.54503955,True,145
25,fixed_high,7.64098186,7.42480136,6.20288852,8.64671420,True,134
25,adaptive,6.31304958,6.37111661,5.33569586,7.40653737,True,137
26,fixed_low,1.19877538,1.26385113,0.92206585,1.60563642,True,142
26,fixed_high,7.64098186,8.20348278,6.92353757,9.48342798,True,148
26,adaptive,6.31304958,6.71865396,5.66329736,7.77401056,True,146
27,fixed_low,1.19877538,0.97817330,0.66773240,1.28861419,True,131
27,fixed_high,7.64098186,8.51690343,7.21115227,9.82265458,True,153
27,adaptive,6.31304958,6.07988298,5.07218212,7.08758384,True,132
28,fixed_low,1.19877538,1.36456877,0.98302074,1.74611680,True,154
28,fixed_high,7.64098186,7.88108240,6.62841608,9.13374873,True,143
28,adaptive,6.31304958,6.35867968,5.33295879,7.38440057,True,139
29,fixed_low,1.19877538,1.27637880,0.91795986,1.63479774,True,145
29,fixed_high,7.64098186,8.11784389,6.84093503,9.39475274,True,146
29,adaptive,6.31304958,6.56202609,5.51975128,7.60430089,True,143
30,fixed_low,1.19877538,0.94331400,0.63056806,1.25605993,True,118
30,fixed_high,7.64098186,5.99670470,4.89062083,7.10278856,False,108
30,adaptive,6.31304958,7.21456135,6.12068861,8.30843409,True,156
31,fixed_low,1.19877538,1.20134140,0.83949178,1.56319103,True,146
31,fixed_high,7.64098186,8.20180635,6.91691256,9.48670013,True,147
31,adaptive,6.31304958,6.39762728,5.36632366,7.42893090,True,139
32,fixed_low,1.19877538,1.30239568,0.95351641,1.65127495,True,145
32,fixed_high,7.64098186,7.72649607,6.47517344,8.97781869,True,138
32,adaptive,6.31304958,5.32912466,4.38740754,6.27084179,False,117
33,fixed_low,1.19877538,1.13583236,0.79243688,1.47922784,True,135
33,fixed_high,7.64098186,7.51844089,6.29076937,8.74611241,True,136
33,adaptive,6.31304958,5.70387898,4.73083378,6.67692419,True,125
34,fixed_low,1.19877538,1.10764834,0.78813102,1.42716566,True,120
34,fixed_high,7.64098186,8.94978932,7.61498440,10.28459424,True,161
34,adaptive,6.31304958,6.61514157,5.56810906,7.66217409,True,144
35,fixed_low,1.19877538,1.53392796,1.16283558,1.90502034,True,154
35,fixed_high,7.64098186,7.24935411,6.03689431,8.46181391,True,130
35,adaptive,6.31304958,5.89849636,4.90459270,6.89240003,True,128
36,fixed_low,1.19877538,0.99107661,0.66381887,1.31833434,True,146
36,fixed_high,7.64098186,6.84245452,5.67362447,8.01128457,True,125
36,adaptive,6.31304958,6.44991901,5.41791595,7.48192206,True,141
37,fixed_low,1.19877538,1.24570592,0.89218143,1.59923041,True,143
37,fixed_high,7.64098186,7.76272958,6.50966608,9.01579308,True,139
37,adaptive,6.31304958,6.49149241,5.45637164,7.52661319,True,142
38,fixed_low,1.19877538,1.02074903,0.70407453,1.33742354,True,141
38,fixed_high,7.64098186,7.84120781,6.58511449,9.09730113,True,141
38,adaptive,6.31304958,6.78461090,5.72224943,7.84697237,True,147
39,fixed_low,1.19877538,1.40517434,1.04106919,1.76927950,True,138
39,fixed_high,7.64098186,8.24280025,6.95629292,9.52930758,True,148
39,adaptive,6.31304958,5.72976661,4.74798922,6.71154400,True,124
40,fixed_low,1.19877538,1.16670099,0.82356177,1.50984020,True,144
40,fixed_high,7.64098186,6.04216810,4.92691457,7.15742162,False,108
40,adaptive,6.31304958,6.76524755,5.71022271,7.82027239,True,148
41,fixed_low,1.19877538,1.10839794,0.79063084,1.42616504,True,126
41,fixed_high,7.64098186,8.04259510,6.77352933,9.31166086,True,145
41,adaptive,6.31304958,5.88950062,4.89728403,6.88171721,True,128
42,fixed_low,1.19877538,1.53215009,1.14082314,1.92347703,True,148
42,fixed_high,7.64098186,7.88365666,6.63026343,9.13704989,True,143
42,adaptive,6.31304958,6.60238629,5.55725174,7.64752084,True,144
43,fixed_low,1.19877538,1.45170360,1.08167172,1.82173549,True,139
43,fixed_high,7.64098186,8.48772137,7.18167088,9.79377185,True,152
43,adaptive,6.31304958,6.26037938,5.23894577,7.28181299,True,136
44,fixed_low,1.19877538,0.82265185,0.53614120,1.10916250,False,123
44,fixed_high,7.64098186,6.64572872,5.49089553,7.80056191,True,121
44,adaptive,6.31304958,6.32232536,5.29470175,7.34994897,True,137
45,fixed_low,1.19877538,0.84140026,0.53343222,1.14936830,False,120
45,fixed_high,7.64098186,7.87737966,6.61597459,9.13878474,True,141
45,adaptive,6.31304958,6.10690761,5.10298568,7.11082953,True,134
46,fixed_low,1.19877538,1.20843327,0.84543144,1.57143510,True,163
46,fixed_high,7.64098186,6.91753814,5.73678252,8.09829375,True,125
46,adaptive,6.31304958,6.55990331,5.51804589,7.60176074,True,143
47,fixed_low,1.19877538,1.12075831,0.80107207,1.44044455,True,133
47,fixed_high,7.64098186,8.16128314,6.87767979,9.44488650,True,146
47,adaptive,6.31304958,7.27185574,6.17716184,8.36654963,True,158
48,fixed_low,1.19877538,0.90179099,0.59518554,1.20839644,True,120
48,fixed_high,7.64098186,8.86671723,7.54390698,10.18952749,True,161
48,adaptive,6.31304958,6.05635949,5.05249228,7.06022671,True,132
49,fixed_low,1.19877538,1.21604683,0.85245163,1.57964202,True,142
49,fixed_high,7.64098186,6.40279146,5.25976039,7.54582253,False,115
49,adaptive,6.31304958,6.47736070,5.44480759,7.50991381,True,142
50,fixed_low,1.19877538,1.33579937,0.99030250,1.68129624,True,136
50,fixed_high,7.64098186,7.77929305,6.52881492,9.02977118,True,140
50,adaptive,6.31304958,6.23020675,5.21737921,7.24303428,True,137
51,fixed_low,1.19877538,1.29247426,0.93692255,1.64802596,True,122
51,fixed_high,7.64098186,7.22079736,6.01256629,8.42902842,True,130
51,adaptive,6.31304958,7.11396133,6.02420530,8.20371736,True,153
52,fixed_low,1.19877538,1.19812797,0.86041820,1.53583774,True,152
52,fixed_high,7.64098186,7.89898938,6.64346763,9.15451114,True,143
52,adaptive,6.31304958,6.75877350,5.69708339,7.82046361,True,146
53,fixed_low,1.19877538,1.44989978,1.06834053,1.83145902,True,152
53,fixed_high,7.64098186,8.76534970,7.43530767,10.09539174,True,156
53,adaptive,6.31304958,6.50874411,5.46702508,7.55046313,True,141
54,fixed_low,1.19877538,1.36382800,1.01083122,1.71682478,True,139
54,fixed_high,7.64098186,7.90008027,6.64377145,9.15638909,True,143
54,adaptive,6.31304958,7.05846958,5.97672329,8.14021587,True,153
55,fixed_low,1.19877538,1.19859446,0.87451005,1.52267886,True,100
55,fixed_high,7.64098186,8.34120154,7.05359124,9.62881185,True,151
55,adaptive,6.31304958,6.20295563,5.18677857,7.21913269,True,135
56,fixed_low,1.19877538,0.99170023,0.67287851,1.31052196,True,138
56,fixed_high,7.64098186,7.01925537,5.82538694,8.21312380,True,126
56,adaptive,6.31304958,7.50703244,6.39238244,8.62168243,False,162
57,fixed_low,1.19877538,1.02573134,0.70343608,1.34802659,True,147
57,fixed_high,7.64098186,6.70070722,5.53655549,7.86485895,True,121
57,adaptive,6.31304958,6.63053903,5.58566815,7.67540992,True,145
58,fixed_low,1.19877538,1.40165965,1.03002661,1.77329268,True,142
58,fixed_high,7.64098186,7.81971116,6.56651238,9.07290993,True,141
58,adaptive,6.31304958,6.01684826,5.01468164,7.01901489,True,131
59,fixed_low,1.19877538,1.07113285,0.73675651,1.40550918,True,140
59,fixed_high,7.64098186,7.77865387,6.52345770,9.03385004,True,139
59,adaptive,6.31304958,5.81128549,4.82771219,6.79485879,True,127
