repetition,truth,control,treatment,effect,se,lower,upper,covered
30,-0.02561219,0.04879218,0.02480801,-0.02398417,0.00172607,-0.02736727,-0.02060107,True
31,-0.02561219,0.04929068,0.02368362,-0.02560705,0.00164419,-0.02882967,-0.02238444,True
32,-0.02561219,0.04854953,0.02348870,-0.02506083,0.00160485,-0.02820634,-0.02191531,True
33,-0.02561219,0.04831638,0.02345172,-0.02486466,0.00161071,-0.02802166,-0.02170766,True
34,-0.02561219,0.04888072,0.02368924,-0.02519148,0.00172258,-0.02856773,-0.02181523,True
35,-0.02561219,0.04818904,0.02508097,-0.02310807,0.00168528,-0.02641122,-0.01980492,True
36,-0.02561219,0.04859550,0.02510593,-0.02348956,0.00170899,-0.02683918,-0.02013994,True
37,-0.02561219,0.04850292,0.02494124,-0.02356168,0.00166392,-0.02682297,-0.02030040,True
38,-0.02561219,0.04933216,0.02226459,-0.02706757,0.00160669,-0.03021669,-0.02391845,True
39,-0.02561219,0.04976682,0.02133269,-0.02843413,0.00161364,-0.03159686,-0.02527139,True
40,-0.02561219,0.04875130,0.02292972,-0.02582157,0.00161398,-0.02898497,-0.02265818,True
41,-0.02561219,0.04923323,0.02358201,-0.02565122,0.00163669,-0.02885914,-0.02244330,True
42,-0.02561219,0.04913686,0.02243389,-0.02670296,0.00160525,-0.02984926,-0.02355667,True
43,-0.02561219,0.04892277,0.02303614,-0.02588663,0.00161426,-0.02905058,-0.02272268,True
44,-0.02561219,0.04772621,0.02559169,-0.02213452,0.00175695,-0.02557814,-0.01869090,False
45,-0.02561219,0.04902212,0.02266885,-0.02635327,0.00158141,-0.02945284,-0.02325370,True
46,-0.02561219,0.04881070,0.02356465,-0.02524605,0.00166074,-0.02850111,-0.02199100,True
47,-0.02561219,0.04875614,0.02420021,-0.02455593,0.00170712,-0.02790188,-0.02120998,True
48,-0.02561219,0.04886434,0.02384818,-0.02501616,0.00168874,-0.02832610,-0.02170622,True
49,-0.02561219,0.04912989,0.02235702,-0.02677286,0.00161525,-0.02993874,-0.02360698,True
50,-0.02561219,0.04863501,0.02439044,-0.02424457,0.00165650,-0.02749131,-0.02099784,True
51,-0.02561219,0.04905774,0.02235789,-0.02669985,0.00159206,-0.02982029,-0.02357942,True
52,-0.02561219,0.04851722,0.02350555,-0.02501167,0.00163293,-0.02821220,-0.02181113,True
53,-0.02561219,0.04863919,0.02391416,-0.02472503,0.00162485,-0.02790973,-0.02154033,True
54,-0.02561219,0.04834251,0.02482962,-0.02351289,0.00163812,-0.02672360,-0.02030218,True
55,-0.02561219,0.04845544,0.02375172,-0.02470373,0.00167136,-0.02797959,-0.02142786,True
56,-0.02561219,0.04900075,0.02383682,-0.02516393,0.00163388,-0.02836634,-0.02196151,True
57,-0.02561219,0.04884904,0.02184107,-0.02700797,0.00156124,-0.03006799,-0.02394794,True
58,-0.02561219,0.04927957,0.02380974,-0.02546983,0.00166686,-0.02873688,-0.02220279,True
59,-0.02561219,0.04836909,0.02266057,-0.02570852,0.00159019,-0.02882529,-0.02259174,True
60,-0.02561219,0.04796758,0.02510015,-0.02286743,0.00169633,-0.02619224,-0.01954262,True
61,-0.02561219,0.04861352,0.02423688,-0.02437664,0.00162379,-0.02755927,-0.02119401,True
62,-0.02561219,0.04846128,0.02567098,-0.02279030,0.00178175,-0.02628252,-0.01929807,True
63,-0.02561219,0.04914985,0.02251908,-0.02663077,0.00164003,-0.02984522,-0.02341632,True
64,-0.02561219,0.04958950,0.02291982,-0.02666968,0.00166334,-0.02992982,-0.02340955,True
65,-0.02561219,0.04889923,0.02293985,-0.02595938,0.00167937,-0.02925094,-0.02266782,True
66,-0.02561219,0.04871676,0.02532455,-0.02339221,0.00166213,-0.02664999,-0.02013442,True
67,-0.02561219,0.04900740,0.02312478,-0.02588262,0.00159430,-0.02900745,-0.02275779,True
68,-0.02561219,0.04860256,0.02276617,-0.02583639,0.00159533,-0.02896323,-0.02270954,True
69,-0.02561219,0.04895731,0.02292249,-0.02603481,0.00161784,-0.02920579,-0.02286384,True
70,-0.02561219,0.04888137,0.02230669,-0.02657469,0.00160096,-0.02971257,-0.02343680,True
71,-0.02561219,0.04918028,0.02232569,-0.02685459,0.00159604,-0.02998282,-0.02372636,True
72,-0.02561219,0.04821096,0.02344414,-0.02476683,0.00162632,-0.02795441,-0.02157924,True
73,-0.02561219,0.04841855,0.02330909,-0.02510945,0.00165498,-0.02835322,-0.02186568,True
74,-0.02561219,0.04946852,0.02218622,-0.02728230,0.00163019,-0.03047747,-0.02408713,True
75,-0.02561219,0.04894965,0.02273733,-0.02621232,0.00159642,-0.02934131,-0.02308333,True
76,-0.02561219,0.04879191,0.02444575,-0.02434616,0.00164733,-0.02757493,-0.02111739,True
77,-0.02561219,0.04886013,0.02251304,-0.02634709,0.00158899,-0.02946152,-0.02323266,True
78,-0.02561219,0.04846629,0.02394168,-0.02452461,0.00170088,-0.02785833,-0.02119089,True
79,-0.02561219,0.04881155,0.02422058,-0.02459097,0.00169919,-0.02792139,-0.02126055,True
80,-0.02561219,0.04892711,0.02367955,-0.02524756,0.00166123,-0.02850358,-0.02199155,True
81,-0.02561219,0.04818102,0.02420033,-0.02398068,0.00168758,-0.02728835,-0.02067302,True
82,-0.02561219,0.04854594,0.02366582,-0.02488012,0.00161968,-0.02805471,-0.02170554,True
83,-0.02561219,0.04752492,0.02528689,-0.02223803,0.00173028,-0.02562937,-0.01884669,True
84,-0.02561219,0.04890352,0.02328140,-0.02562212,0.00165590,-0.02886769,-0.02237655,True
85,-0.02561219,0.04853485,0.02467585,-0.02385900,0.00168576,-0.02716310,-0.02055491,True
86,-0.02561219,0.04835925,0.02448343,-0.02387582,0.00169071,-0.02718960,-0.02056204,True
87,-0.02561219,0.04838188,0.02497909,-0.02340279,0.00164948,-0.02663577,-0.02016981,True
88,-0.02561219,0.04820268,0.02564877,-0.02255391,0.00168901,-0.02586438,-0.01924344,True
89,-0.02561219,0.04952838,0.02220960,-0.02731879,0.00158870,-0.03043265,-0.02420492,True
90,-0.02561219,0.04879181,0.02415347,-0.02463834,0.00171082,-0.02799155,-0.02128513,True
91,-0.02561219,0.04866222,0.02401013,-0.02465209,0.00167712,-0.02793924,-0.02136494,True
92,-0.02561219,0.04844411,0.02440097,-0.02404314,0.00165452,-0.02728600,-0.02080029,True
93,-0.02561219,0.04849767,0.02515016,-0.02334751,0.00167533,-0.02663116,-0.02006385,True
94,-0.02561219,0.04851268,0.02454564,-0.02396704,0.00167857,-0.02725704,-0.02067704,True
95,-0.02561219,0.04894004,0.02301968,-0.02592036,0.00162353,-0.02910248,-0.02273824,True
96,-0.02561219,0.04893010,0.02342770,-0.02550241,0.00161783,-0.02867335,-0.02233146,True
97,-0.02561219,0.04830899,0.02418339,-0.02412560,0.00165180,-0.02736313,-0.02088807,True
98,-0.02561219,0.04886452,0.02357038,-0.02529413,0.00168282,-0.02859246,-0.02199580,True
99,-0.02561219,0.04903367,0.02331126,-0.02572241,0.00164120,-0.02893915,-0.02250566,True
100,-0.02561219,0.04775395,0.02563357,-0.02212037,0.00172202,-0.02549553,-0.01874521,False
101,-0.02561219,0.04880539,0.02335039,-0.02545500,0.00164967,-0.02868835,-0.02222164,True
102,-0.02561219,0.04908354,0.02357869,-0.02550484,0.00159608,-0.02863316,-0.02237653,True
103,-0.02561219,0.04888023,0.02450998,-0.02437025,0.00174952,-0.02779930,-0.02094120,True
104,-0.02561219,0.04868950,0.02351786,-0.02517164,0.00165214,-0.02840984,-0.02193344,True
105,-0.02561219,0.04920551,0.02168073,-0.02752478,0.00161677,-0.03069365,-0.02435591,True
106,-0.02561219,0.04920998,0.02071585,-0.02849413,0.00156713,-0.03156569,-0.02542256,True
107,-0.02561219,0.04930270,0.02323333,-0.02606936,0.00163880,-0.02928142,-0.02285731,True
108,-0.02561219,0.04934994,0.02286695,-0.02648299,0.00161195,-0.02964241,-0.02332357,True
109,-0.02561219,0.04855845,0.02319013,-0.02536832,0.00162241,-0.02854824,-0.02218841,True
110,-0.02561219,0.04841771,0.02453986,-0.02387784,0.00168096,-0.02717252,-0.02058317,True
111,-0.02561219,0.04878250,0.02250645,-0.02627605,0.00161779,-0.02944691,-0.02310519,True
112,-0.02561219,0.04864334,0.02352715,-0.02511619,0.00171118,-0.02847012,-0.02176227,True
113,-0.02561219,0.04871557,0.02384510,-0.02487047,0.00169254,-0.02818786,-0.02155309,True
114,-0.02561219,0.04898888,0.02232132,-0.02666756,0.00159697,-0.02979763,-0.02353749,True
115,-0.02561219,0.04872182,0.02237717,-0.02634465,0.00159269,-0.02946632,-0.02322298,True
116,-0.02561219,0.04901610,0.02312281,-0.02589329,0.00162796,-0.02908410,-0.02270248,True
117,-0.02561219,0.04886703,0.02317032,-0.02569671,0.00162034,-0.02887258,-0.02252084,True
118,-0.02561219,0.04902849,0.02391739,-0.02511110,0.00164481,-0.02833492,-0.02188728,True
119,-0.02561219,0.04900200,0.02284447,-0.02615753,0.00164199,-0.02937582,-0.02293923,True
120,-0.02561219,0.04935602,0.02397447,-0.02538155,0.00163422,-0.02858463,-0.02217848,True
121,-0.02561219,0.04894988,0.02435954,-0.02459034,0.00169949,-0.02792134,-0.02125933,True
122,-0.02561219,0.04875930,0.02504060,-0.02371870,0.00167253,-0.02699687,-0.02044054,True
123,-0.02561219,0.04929271,0.02318743,-0.02610528,0.00164383,-0.02932718,-0.02288337,True
124,-0.02561219,0.04845215,0.02435815,-0.02409400,0.00165522,-0.02733824,-0.02084976,True
125,-0.02561219,0.04904782,0.02387599,-0.02517183,0.00166269,-0.02843070,-0.02191297,True
126,-0.02561219,0.04866309,0.02437529,-0.02428779,0.00171634,-0.02765181,-0.02092378,True
127,-0.02561219,0.04920304,0.02211392,-0.02708912,0.00156379,-0.03015415,-0.02402409,True
128,-0.02561219,0.04852770,0.02499561,-0.02353209,0.00166887,-0.02680307,-0.02026111,True
129,-0.02561219,0.04858318,0.02287525,-0.02570793,0.00163429,-0.02891114,-0.02250472,True
130,-0.02561219,0.04897529,0.02308693,-0.02588836,0.00164050,-0.02910374,-0.02267297,True
131,-0.02561219,0.04921851,0.02087662,-0.02834189,0.00157361,-0.03142617,-0.02525761,True
132,-0.02561219,0.04838896,0.02477798,-0.02361098,0.00173740,-0.02701629,-0.02020567,True
133,-0.02561219,0.04901894,0.02428355,-0.02473539,0.00172472,-0.02811584,-0.02135494,True
134,-0.02561219,0.04917389,0.02160499,-0.02756891,0.00155970,-0.03062592,-0.02451190,True
135,-0.02561219,0.04890777,0.02218843,-0.02671934,0.00159841,-0.02985222,-0.02358646,True
136,-0.02561219,0.04858344,0.02371578,-0.02486766,0.00168643,-0.02817307,-0.02156226,True
137,-0.02561219,0.04886064,0.02237526,-0.02648538,0.00159471,-0.02961101,-0.02335975,True
138,-0.02561219,0.04915948,0.02172385,-0.02743563,0.00156219,-0.03049753,-0.02437374,True
139,-0.02561219,0.04842797,0.02593465,-0.02249332,0.00170644,-0.02583794,-0.01914871,True
140,-0.02561219,0.04811592,0.02383049,-0.02428543,0.00162839,-0.02747708,-0.02109379,True
141,-0.02561219,0.04847679,0.02395194,-0.02452485,0.00163163,-0.02772285,-0.02132684,True
142,-0.02561219,0.04925780,0.02192445,-0.02733334,0.00162993,-0.03052801,-0.02413868,True
143,-0.02561219,0.04864119,0.02350158,-0.02513961,0.00164649,-0.02836674,-0.02191248,True
144,-0.02561219,0.04868764,0.02375620,-0.02493144,0.00168795,-0.02823981,-0.02162306,True
145,-0.02561219,0.04895861,0.02306326,-0.02589535,0.00160627,-0.02904363,-0.02274707,True
146,-0.02561219,0.04911283,0.02209389,-0.02701894,0.00161731,-0.03018886,-0.02384902,True
147,-0.02561219,0.04804480,0.02541465,-0.02263014,0.00168522,-0.02593318,-0.01932711,True
148,-0.02561219,0.04907308,0.02221443,-0.02685866,0.00160269,-0.02999993,-0.02371738,True
149,-0.02561219,0.04903633,0.02411967,-0.02491666,0.00161421,-0.02808052,-0.02175281,True
150,-0.02561219,0.04891101,0.02276378,-0.02614723,0.00161397,-0.02931062,-0.02298385,True
151,-0.02561219,0.04860473,0.02516814,-0.02343659,0.00170942,-0.02678705,-0.02008612,True
152,-0.02561219,0.04816282,0.02602650,-0.02213632,0.00169280,-0.02545421,-0.01881842,False
153,-0.02561219,0.04883460,0.02477543,-0.02405917,0.00165890,-0.02731060,-0.02080773,True
154,-0.02561219,0.04854416,0.02300188,-0.02554228,0.00165275,-0.02878166,-0.02230289,True
155,-0.02561219,0.04874954,0.02434565,-0.02440389,0.00167999,-0.02769668,-0.02111110,True
156,-0.02561219,0.04864542,0.02244121,-0.02620422,0.00162028,-0.02937996,-0.02302847,True
157,-0.02561219,0.04902130,0.02195253,-0.02706877,0.00157943,-0.03016446,-0.02397308,True
158,-0.02561219,0.04834925,0.02470626,-0.02364299,0.00165321,-0.02688328,-0.02040270,True
159,-0.02561219,0.04817726,0.02436767,-0.02380959,0.00164426,-0.02703234,-0.02058683,True
